text,generation
My neck muscles have been tight and weak lately. I've also been having trouble running and walking because my joints are stiff.,"Reasoning: The symptoms described include tight and weak neck muscles, as well as joint stiffness that affects running and walking. These symptoms are characteristic of cervical spondylosis, which often presents with neck muscle issues and can cause stiffness and weakness that may impact mobility.
Condition: cervical spondylosis"
"fatigue,cough,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, breathlessness, family history, and mucoid sputum. These are classic symptoms of a chronic respiratory condition. The presence of mucoid sputum and breathlessness, along with cough and family history, points towards a chronic airway disease. Among the options, 'bronchial asthma' fits best as it is characterized by these symptoms and often has a family history component.

Condition: bronchial asthma"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, and internal itching. These are commonly associated with liver-related conditions, particularly hepatitis. Internal itching is a classic symptom of cholestasis, which is a reduction or stoppage of bile flow, often seen in chronic liver diseases.
Condition: chronic cholestasis"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. The combination of headache, visual disturbances, and irritability is characteristic of migraine. Other conditions in the list do not typically present with this specific cluster of symptoms, especially the visual disturbances and headache together.
Condition: migraine"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues often accompanied by nausea and vomiting.
Condition: (vertigo) paroymsal  positional vertigo"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, chills, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, and red spots over the body. This combination, especially the presence of high fever, pain behind the eyes, muscle and joint pain, and red spots (petechiae), is characteristic of dengue fever.
Condition: dengue"
"burning_micturition,bladder_discomfort,continuous_feel_of_urine","Reasoning: The symptoms of burning micturition, bladder discomfort, and a continuous feeling of needing to urinate are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"joint_pain,vomiting,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. These are classic signs of severe hepatitis, particularly with acute liver failure and jaundice (yellowish skin and eyes). Among the hepatitis types listed, hepatitis B, C, D, A, and E are present. The presence of acute liver failure and severe symptoms like coma and stomach bleeding are most commonly associated with hepatitis B, D, or E, but hepatitis B is well-known for causing fulminant hepatitis with these features.
Condition: hepatitis b"
I've been feeling really thirsty and hungry lately. I also get really tired sometimes.,"Reasoning: The symptoms of increased thirst, increased hunger, and fatigue are classic signs of diabetes. These symptoms occur due to high blood sugar levels, which is characteristic of diabetes.
Condition: diabetes"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of increased metabolism and overactivity of the thyroid gland, which are characteristic of hyperthyroidism.
Condition: hyperthyroidism"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms can be associated with several conditions, but the combination of chest pain, dizziness, and loss of balance is particularly concerning for a cardiovascular event, such as a heart attack. Headache and lack of concentration can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a bacterial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"I have a stomach ache that keeps me up at night. After I use the bathroom, I feel tired and I don't want to eat. I'm always nervous.","Reasoning: The main symptoms are stomach ache (especially at night), fatigue after using the bathroom, loss of appetite, and nervousness. These symptoms are suggestive of a gastrointestinal issue, possibly related to peptic ulcer disease, which is known to cause nocturnal pain, loss of appetite, and can lead to fatigue. Nervousness could be a result of chronic discomfort and lack of sleep.
Condition: peptic ulcer disease"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of a systemic infection with fever and gastrointestinal involvement. Malaria commonly presents with chills, high fever, sweating, headache, nausea, vomiting, and muscle pain. The presence of chills and high fever in a cyclical pattern is particularly characteristic of malaria.
Condition: malaria"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms can be seen in several conditions, but the combination of chest pain, dizziness, and loss of balance is particularly concerning for a cardiovascular event, such as a heart attack. Headache and lack of concentration can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin infections. However, the presence of nodal skin eruptions and dischromic patches is more characteristic of a fungal infection rather than a simple allergy or drug reaction.

Condition: fungal infection"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from the eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of malaria, which typically presents with high fever, chills, sweating, headache, and muscle pain. Gastrointestinal symptoms like vomiting and diarrhoea can also occur in malaria.
Condition: malaria"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
"skin_rash,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include high fever, headache, muscle pain, joint pain, pain behind the eyes, nausea, vomiting, fatigue, loss of appetite, malaise, back pain, skin rash, and red spots over the body. This combination, especially the presence of high fever, severe muscle and joint pain, pain behind the eyes, and a characteristic rash with red spots, is highly suggestive of dengue.
Condition: dengue"
"muscle_wasting,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, high fever, and extra marital contacts. Muscle wasting and high fever are common in advanced stages of HIV/AIDS. Extra marital contacts increase the risk of sexually transmitted infections, including HIV/AIDS.
Condition: aids"
"I have a fever and my stomach hurts. I have to pee all the time, and it hurts when I do. The pain is always there, and it gets worse at night. My pee smells bad.","Reasoning: The symptoms include fever, abdominal pain, frequent urination, painful urination, constant pain worsening at night, and foul-smelling urine. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where there is sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"My skin has been acting up lately, it's been really itchy and I've been getting rashes. Some patches of my skin are a different color than the rest of my skin, and I have some lumps or bumps on my skin that weren't there before.","Reasoning: The symptoms described include itchy skin, rashes, patches of skin with different color, and lumps or bumps. These are commonly associated with skin infections, particularly fungal infections, which often present with discoloration, itching, and raised lesions.
Condition: fungal infection"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhoea, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of increased metabolism and hormonal imbalance, which are commonly seen in hyperthyroidism.
Condition: hyperthyroidism"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are commonly seen in cases of acute gastrointestinal infections, which lead to fluid loss and dehydration. These are classic features of gastroenteritis.
Condition: gastroenteritis"
"I've been experiencing stiffness in my neck, and my joints have enlarged. It's been difficult for me to move, and walking has been a challenge.","Reasoning: The symptoms described include stiffness in the neck, enlarged joints, difficulty moving, and trouble walking. These are characteristic of joint-related conditions, particularly those involving inflammation and degeneration. Among the options, ""arthritis"" best fits the combination of joint enlargement, stiffness, and mobility issues.
Condition: arthritis"
"itching,fatigue,lethargy,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowing of eyes, yellow urine), fatigue, lethargy, malaise, dark urine, loss of appetite, and abdominal pain. The history of receiving blood transfusions and unsterile injections suggests a blood-borne infection. These are classic features of hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
I'm having trouble breathing and have a fever. I'm sweating a lot and feel really tired and cold. My heart is racing and I'm coughing up some brown mucus.,"Reasoning: The symptoms include trouble breathing, fever, sweating, fatigue, chills, tachycardia (heart racing), and coughing up brown mucus. These symptoms are consistent with a lower respiratory tract infection, and the presence of brown mucus suggests a possible bacterial infection in the lungs. The combination of these symptoms most closely matches pneumonia from the given list.
Condition: pneumonia"
"back_pain,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, neck pain, dizziness, and loss of balance. These are commonly associated with issues related to the cervical spine, such as cervical spondylosis, which can cause nerve compression leading to these symptoms.
Condition: cervical spondylosis"
I have a rash that is itchy and painful. My nails have little dents in them. I also have skin peeling in different parts of my body.,"Reasoning: The symptoms include an itchy and painful rash, nail pitting (little dents in the nails), and skin peeling. These are classic features of psoriasis, which often presents with scaly, itchy plaques and can involve nail changes such as pitting.
Condition: psoriasis"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of hepatitis, particularly the yellowish skin and eyes (jaundice), dark urine, and abdominal pain, which are commonly seen in viral hepatitis infections.
Condition: hepatitis a"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The combination of yellowish skin and eyes suggests jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a hereditary or chronic liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The most likely condition from the list that matches these symptoms is hepatitis, and since the type is not specified but family history is present, hepatitis b is a likely candidate as it can be chronic and familial.

Condition: hepatitis b"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are not typical for respiratory, gastrointestinal, or infectious diseases, but are highly suggestive of an acute myocardial infarction.
Condition: heart attack"
I have a sour taste in my mouth. I burp and belch a lot. I have a feeling of pressure or fullness in my upper belly.,"Reasoning: The symptoms described—sour taste in the mouth, frequent burping and belching, and a feeling of pressure or fullness in the upper belly—are classic signs of acid reflux or issues related to the upper gastrointestinal tract. These symptoms are most consistent with gastroesophageal reflux disease (GERD), which is characterized by acid reflux, regurgitation, and upper abdominal discomfort.
Condition: gerd"
"I've been having to go to the toilet a lot more frequently than normal, and my urine has been cloudy and smells strongly. I've also been feeling feverish.","Reasoning: The symptoms described include increased frequency of urination, cloudy and foul-smelling urine, and fever. These are classic signs of a urinary tract infection, which often presents with these urinary symptoms and sometimes systemic symptoms like fever.
Condition: urinary tract infection"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a liver infection. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of chronic symptoms like weight loss and fatigue, along with the acute symptoms, is most characteristic of hepatitis b.
Condition: hepatitis b"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze, and form a yellow-brown crust, often around the nose and mouth.
Condition: impetigo"
"skin_rash,blackheads,scurring","Reasoning: The symptoms include skin rash, blackheads, and scurring. Blackheads are a type of comedone commonly associated with acne. Skin rash and scurring (likely referring to scarring or crusting) can also be seen in acne.
Condition: acne"
"I have these itchy, rashy spots all over my skin. They're also a different color than the rest of my skin, and I have some bumps that are kind of hard.","Reasoning: The symptoms described are itchy, rashy spots with color changes and hard bumps on the skin. These are classic signs of a skin infection, particularly a fungal infection, which often presents with itchy, discolored patches and sometimes raised or hard bumps.
Condition: fungal infection"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions. The yellowish skin and eyes (jaundice) along with abdominal pain and loss of appetite are particularly indicative of hepatitis. Among the hepatitis types listed, these symptoms are common to all, but without more specific information, the general presentation fits with hepatitis A, B, C, D, or E. However, hepatitis A is commonly associated with acute onset and these symptoms.
Condition: hepatitis a"
"I've been feeling really sick lately. I have a fever, and I've been getting these itchy red spots all over my body. I'm not sure what's wrong with me, but I'm worried.","Reasoning: The symptoms described are fever and itchy red spots all over the body. This combination is characteristic of certain viral infections, particularly chicken pox, which typically presents with fever followed by an itchy, red, spotty rash that spreads across the body.
Condition: chicken pox"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a liver infection. Among the hepatitis types, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are commonly seen in cases of acute gastrointestinal infections, which lead to fluid loss and dehydration. These are classic features of gastroenteritis.
Condition: gastroenteritis"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and fluid accumulation (ascites).
Condition: alcoholic hepatitis"
"continuous_sneezing,chills,fatigue,cough,high_fever,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","Reasoning: The symptoms include continuous sneezing, cough, runny nose, congestion, throat irritation, sinus pressure, and loss of smell, which are classic symptoms of a respiratory infection, particularly a viral upper respiratory tract infection. Additional symptoms like chills, fatigue, high fever, malaise, swelled lymph nodes, phlegm, redness of eyes, chest pain, and muscle pain further support a systemic viral illness. Among the given conditions, 'common cold' best fits this cluster of symptoms, as it commonly presents with these features.
Condition: common cold"
"continuous_sneezing,shivering,watering_from_eyes","Reasoning: The symptoms of continuous sneezing, shivering, and watering from eyes are commonly associated with viral upper respiratory tract infections. These are classic symptoms of the common cold.
Condition: common cold"
"indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These are commonly associated with gastrointestinal issues, particularly peptic ulcer disease, which presents with abdominal pain, indigestion, and sometimes loss of appetite. Internal itching could be related to gastrointestinal irritation as well.
Condition: peptic ulcer disease"
"I have been having back pain, a hacking cough, and weakness in my arms and legs. I also have neck pain and have been dizzy and have trouble balancing.","Reasoning: The symptoms include back pain, neck pain, weakness in arms and legs, dizziness, and trouble balancing. These symptoms are suggestive of a neurological or spinal issue, particularly involving the cervical spine, which can cause such neurological deficits and balance problems.
Condition: cervical spondylosis"
"muscle_weakness,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, swelling of joints, stiffness during movement, and painful walking. These are classic signs of joint inflammation and degeneration, which are commonly seen in arthritis-related conditions. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition, bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, and yellowing of eyes. These are classic signs of jaundice, which is commonly associated with liver conditions such as hepatitis. Among the options, hepatitis a, hepatitis b, hepatitis c, hepatitis d, hepatitis e, and jaundice are possible. However, the combination of yellowish skin and eyes (jaundice), along with fatigue and loss of appetite, most directly points to jaundice as the primary condition.
Condition: jaundice"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are not typical for respiratory, infectious, or gastrointestinal conditions from the list, but are highly suggestive of an acute cardiac issue.
Condition: heart attack"
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","Reasoning: The symptoms include continuous sneezing, cough, runny nose, congestion, throat irritation, sinus pressure, and loss of smell, which are classic symptoms of a respiratory infection. The presence of high fever, chills, fatigue, headache, malaise, swelled lymph nodes, phlegm, redness of eyes, chest pain, and muscle pain further support a viral upper respiratory tract infection. These symptoms are most consistent with the common cold.
Condition: common cold"
"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, and muscle pain. These are classic symptoms of malaria, which typically presents with cyclical fevers, chills, and flu-like symptoms.
Condition: malaria"
I have a rash on my skin that is made up of blisters. The blisters are painful and they are filled with fluid. I also have a fever.,"Reasoning: The symptoms described include a rash made up of blisters, which are painful and filled with fluid, along with a fever. This combination is characteristic of chicken pox, which typically presents with a vesicular (blistering) rash and systemic symptoms like fever.
Condition: chicken pox"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, and abdominal pain. Yellowish skin suggests jaundice, which is commonly associated with liver conditions. The combination of gastrointestinal symptoms and jaundice points towards a form of hepatitis.
Condition: hepatitis a"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with bowel movements.
Condition: dimorphic hemmorhoids(piles)"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
"skin_rash,pus_filled_pimples,blackheads,scurring","Reasoning: The symptoms include skin rash, pus-filled pimples, blackheads, and scurring, which are classic signs of a skin condition involving blocked pores and inflammation, commonly seen in acne.
Condition: acne"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, and irritability. Excessive hunger is a classic symptom of diabetes, and when combined with other symptoms like headache, blurred vision, and irritability, it points towards blood sugar dysregulation. Acidity and indigestion can also be seen in diabetes due to gastroparesis. Stiff neck is less specific but can sometimes be seen in metabolic disorders. The combination of these symptoms most closely matches diabetes from the list.
Condition: diabetes"
I have a rash on my skin that is itchy and has a different color than the rest of my skin. I also have some firm pimples or breakouts on my skin.,"Reasoning: The symptoms described include a rash that is itchy, has a different color than the rest of the skin, and is accompanied by firm pimples or breakouts. These are classic signs of a fungal infection, which often presents with itchy, discolored patches and sometimes raised lesions or bumps.
Condition: fungal infection"
"I've been having these red rashes that keep popping up and my skin is constantly itching. I've also noticed some odd color-different spots on my skin, as well as some little nodules on my skin that appear to be expanding.","Reasoning: The symptoms described include red rashes, constant itching, color-different spots, and expanding nodules on the skin. These are classic signs of a skin infection, particularly a fungal infection, which often presents with itchy, discolored patches and sometimes nodular lesions.
Condition: fungal infection"
"I've been having a lot of trouble breathing, and I've been coughing a lot. I also have a fever, and I'm feeling really weak. I'm not sure what's wrong with me, but I'm worried that it might be something serious.","Reasoning: The symptoms described are trouble breathing, coughing, fever, and weakness. These symptoms are commonly associated with respiratory infections. Among the conditions listed, pneumonia is characterized by cough, fever, difficulty breathing, and general weakness.
Condition: pneumonia"
I've been feeling really run down lately. I've been having a lot of trouble breathing and my nose is constantly running. I also have a lot of throat mucus and my lymph nodes are inflamed.,"Reasoning: The symptoms described include feeling run down (fatigue), trouble breathing, constant runny nose, throat mucus, and inflamed lymph nodes. These are common symptoms of an upper respiratory tract infection, most often caused by viruses. The presence of a runny nose, throat mucus, and inflamed lymph nodes points towards a viral infection like the common cold rather than more severe conditions like bronchial asthma (which would have wheezing and not typically lymphadenopathy or runny nose), or allergies (which would not usually cause lymph node swelling).
Condition: common cold"
"I have noticed that the blood vessels in my legs are getting more noticeable than usual. It is a little concerning to me. Moreover, I am experiencing cramps every day.","Reasoning: The symptoms described are more noticeable blood vessels in the legs and daily cramps. These are classic signs of varicose veins, which involve enlarged, twisted veins often visible under the skin, commonly in the legs, and can be associated with cramping.
Condition: varicose veins"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include acidity, ulcers on the tongue, vomiting, cough, and chest pain. Acidity and ulcers on the tongue suggest a gastrointestinal issue, and vomiting further supports this. Chest pain and cough could be associated with reflux of stomach contents irritating the esophagus and possibly the respiratory tract. These symptoms are most consistent with peptic ulcer disease or gastroesophageal reflux disease (GERD). However, the presence of ulcers on the tongue and acidity points more towards peptic ulcer disease.

Condition: peptic ulcer disease"
I have cracks in my palms and soles that are painful and bleed. The skin is also peeling off.,"Reasoning: Cracks in the palms and soles, painful bleeding, and peeling skin are classic symptoms of a chronic skin condition. Among the options, psoriasis is known to cause thickened, cracked, and bleeding skin, especially on the palms and soles (palmoplantar psoriasis). Other conditions in the list do not typically present with these specific skin findings.
Condition: psoriasis"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with bowel movements.
Condition: dimorphic hemmorhoids(piles)"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, vomiting, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be related to acid reflux affecting the esophagus and respiratory tract. These symptoms are most consistent with peptic ulcer disease, which can present with stomach pain, acidity, vomiting, and sometimes ulcers in the mouth due to acid exposure.
Condition: peptic ulcer disease"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, and muscle pain. These are classic symptoms of malaria, which typically presents with cyclical fevers, chills, and flu-like symptoms.
Condition: malaria"
