text,generation
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of a febrile illness with systemic involvement. The combination of chills, high fever, and sweating is particularly characteristic of malaria, which often presents with these symptoms along with gastrointestinal complaints and muscle pain.
Condition: malaria"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, especially the combination of chronic cough, weight loss, night sweats, blood in sputum, and lymph node swelling.
Condition: tuberculosis"
"chills,vomiting,fatigue,weight_loss,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with constitutional symptoms (fever, weight loss, malaise, night sweats), respiratory symptoms (cough, phlegm, chest pain, blood in sputum), and sometimes lymphadenopathy and jaundice due to liver involvement.
Condition: tuberculosis"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
I have varicose veins on my legs. They are swollen and protruding from my skin. They are painful and noticeable.,"Reasoning: The symptoms described are swollen, protruding veins on the legs that are painful and noticeable. These are classic signs of varicose veins, which are enlarged, twisted veins commonly found in the legs.
Condition: varicose veins"
"I have been feeling nauseous and have a constant urge to vomit. I get high fever and chills every night and feel terrible because of this. Also, I feel I have lost my appetite.","Reasoning: The symptoms described include nausea, constant urge to vomit, high fever with chills (especially at night), and loss of appetite. These are classic symptoms of malaria, which is characterized by periodic fevers, chills, and gastrointestinal symptoms.
Condition: malaria"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of a systemic infection with fever and chills, and the combination of high fever, chills, and sweating is particularly characteristic of malaria.
Condition: malaria"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,red_spots_over_body","Reasoning: The symptoms include skin rash, chills, joint pain, vomiting, fatigue, high fever, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, and red spots over the body. This combination, especially the presence of high fever, pain behind the eyes, joint pain, and red spots (petechiae), is characteristic of dengue fever.
Condition: dengue"
I have a burning pain in my stomach that comes and goes. I have problems swallowing and feel bloated and gassy. I have a bitter taste in my mouth.,"Reasoning: The symptoms described include burning stomach pain that is intermittent, difficulty swallowing, bloating, gassiness, and a bitter taste in the mouth. These are classic symptoms of acid reflux or gastroesophageal reflux disease (GERD), where stomach acid flows back into the esophagus causing discomfort and a bitter taste.
Condition: gerd"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. Internal itching could be related to irritation in the gastrointestinal tract. Other conditions like peptic ulcer disease or GERD do not usually present with internal itching. Therefore, gastroenteritis is the most fitting condition from the list.
Condition: gastroenteritis"
"chills,fatigue,cough,high_fever,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia. Rusty sputum is especially characteristic of pneumonia, often caused by Streptococcus pneumoniae.
Condition: pneumonia"
"vomiting,sweating,chest_pain","Reasoning: The symptoms of vomiting, sweating, and chest pain are classic signs of a heart attack (myocardial infarction). Chest pain is the most prominent symptom, often accompanied by sweating (diaphoresis) and sometimes vomiting due to the severe pain and stress response.
Condition: heart attack"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of hepatitis, particularly the yellowish skin and eyes (jaundice), dark urine, and abdominal pain, which are commonly seen in viral hepatitis infections.
Condition: hepatitis a"
"acidity,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. Excessive hunger is a classic symptom of diabetes, and blurred vision can also be associated with high blood sugar levels. Headache, irritability, and depression can also be seen in diabetes due to fluctuating blood sugar levels. The combination of these symptoms most closely matches diabetes from the given list.
Condition: diabetes"
"skin_rash,pus_filled_pimples,blackheads,scurring","Reasoning: The symptoms include skin rash, pus-filled pimples, blackheads, and scurring. These are classic signs of a skin condition characterized by pimples and comedones, which is commonly known as acne.
Condition: acne"
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, loss of appetite, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are characteristic of a bacterial skin infection, particularly impetigo, which often presents with red sores that rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of a chronic infectious disease affecting the lungs, with systemic symptoms like weight loss, night sweats, and blood in sputum, which are classic for tuberculosis.
Condition: tuberculosis"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with defecation.
Condition: dimorphic hemmorhoids(piles)"
"fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia, which is known for producing rusty sputum and chest pain along with fever and cough.
Condition: pneumonia"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are classic symptoms of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is characterized by yellowing of the skin and eyes due to elevated bilirubin. The associated symptoms like abdominal pain, nausea, and loss of appetite further support a hepatic (liver-related) cause.
Condition: jaundice"
I have cramps in my calves that are getting worse. I can't walk very far without them getting really bad.,"Reasoning: The main symptom described is worsening calf cramps that are brought on by walking and limit walking distance. This is characteristic of claudication, which is commonly seen in peripheral vascular disease, but among the provided list, ""varicose veins"" is the closest match, as it can cause leg cramps and discomfort with walking due to poor venous return.
Condition: varicose veins"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with 'allergy', as allergies often present with itching, rashes, and skin eruptions.

Condition: allergy"
"skin_rash,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze, and form a yellow-brown crust, often around the nose and mouth.
Condition: impetigo"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with an 'allergy', as allergies often present with itching, rashes, and skin eruptions.

Condition: allergy"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The yellowish skin and eyes suggest jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a chronic or hereditary liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The combination of symptoms most closely matches hepatitis, particularly hepatitis B, C, D, or E, but without more specific information, hepatitis b is a common chronic form with family history relevance.

Condition: hepatitis b"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice and hepatitis. The combination of yellowish skin and eyes, dark urine, and abdominal pain is particularly suggestive of hepatitis. Joint pain is also seen in some types of hepatitis, especially hepatitis B. Among the options, hepatitis B fits best with this symptom cluster.
Condition: hepatitis b"
"vomiting,headache,nausea,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, loss of balance, and unsteadiness. These are classic symptoms of vertigo, particularly paroxysmal positional vertigo, which is characterized by sudden episodes of dizziness, loss of balance, and associated nausea and vomiting.
Condition: (vertigo) paroymsal  positional vertigo"
"itching,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include itching, fatigue, yellowish skin, dark urine, loss of appetite, abdominal pain, yellow urine, yellowing of eyes, and malaise. Additionally, there is a history of receiving blood transfusions and unsterile injections, which are risk factors for blood-borne infections. The combination of jaundice (yellowing of skin and eyes), malaise, and risk factors strongly suggests a form of hepatitis, particularly one that is transmitted via blood, such as hepatitis C.
Condition: hepatitis c"
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, family history, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly one that is chronic and can be associated with a family history. Tuberculosis often presents with these symptoms, especially the combination of cough, mucoid sputum, and high fever.
Condition: tuberculosis"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. However, ""chronic cholestasis"" can also present with abdominal pain, loss of appetite, and internal itching (pruritus), which is a key feature due to bile salt accumulation. The presence of internal itching strongly points towards a liver or biliary condition rather than a simple gastrointestinal infection.

Condition: chronic cholestasis"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with 'allergy', as allergies often present with itching, rashes, and skin eruptions.
Condition: allergy"
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, most commonly in the legs, and can cause swelling, cramps, and fatigue.
Condition: varicose veins"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus","Reasoning: The symptoms of constipation, pain during bowel movements, bloody stool, and irritation in the anus are commonly associated with hemorrhoids (piles), particularly when there is bleeding and discomfort during defecation.
Condition: dimorphic hemmorhoids(piles)"
"I have been feeling very sick for the past few days. I have been vomiting, having diarrhea, and feeling very tired. My skin has also turned yellow and my urine is dark. I am also experiencing abdominal pain.","Reasoning: The symptoms described include vomiting, diarrhea, fatigue, jaundice (yellow skin), dark urine, and abdominal pain. Jaundice and dark urine suggest liver involvement. The combination of gastrointestinal symptoms and jaundice is characteristic of hepatitis. Among the hepatitis types listed, hepatitis A, B, C, D, and E are present. Hepatitis A and E are more likely to present acutely with these symptoms, especially with gastrointestinal involvement.
Condition: hepatitis a"
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These symptoms are characteristic of tuberculosis, which often presents with chronic cough, weight loss, fever, night sweats, and sometimes hemoptysis (blood in sputum). Swollen lymph nodes and malaise further support this diagnosis.
Condition: tuberculosis"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are commonly associated with allergic reactions or skin-related conditions. Among the options, these symptoms best fit with 'allergy', as allergies often present with itching, rashes, and skin eruptions.
Condition: allergy"
"vomiting,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where one side of the body becomes weak and consciousness or mental status is altered.
Condition: paralysis (brain hemorrhage)"
"vomiting,headache,nausea,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, loss of balance, and unsteadiness. These are classic symptoms of vertigo, particularly paroxysmal positional vertigo, which is characterized by sudden episodes of dizziness, loss of balance, and associated nausea and vomiting.
Condition: (vertigo) paroymsal  positional vertigo"
"itching,skin_rash,stomach_pain,burning_micturition","Reasoning: The symptoms include itching, skin rash, stomach pain, and burning micturition. Itching and skin rash suggest a dermatological or allergic reaction, while burning micturition points towards a urinary tract issue. However, the combination of skin symptoms and burning micturition is most commonly seen in drug reactions, where multiple organ systems can be affected, including the skin and urinary tract.
Condition: drug reaction"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration of the joints. The presence of swelling, stiffness, and pain with movement points towards arthritis, which commonly presents with these symptoms.

Condition: arthritis"
"skin_rash,high_fever,blister,red_sore_around_nose","Reasoning: The symptoms include skin rash, high fever, blisters, and red sores around the nose. These are characteristic of impetigo, which often presents with red sores (especially around the nose and mouth), blisters, and sometimes fever.
Condition: impetigo"
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, patches in the throat, high fever, and a history of extra-marital contacts. These are classic signs of immunodeficiency, particularly with risk factors for sexually transmitted infections. The combination of these symptoms is most consistent with acquired immunodeficiency syndrome (AIDS).
Condition: aids"
"continuous_sneezing,chills,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","Reasoning: The symptoms include continuous sneezing, chills, cough, high fever, headache, swelled lymph nodes, malaise, phlegm, throat irritation, redness of eyes, sinus pressure, runny nose, congestion, chest pain, loss of smell, and muscle pain. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold. The presence of runny nose, sneezing, congestion, and loss of smell are particularly indicative of this condition.
Condition: common cold"
"vomiting,indigestion,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, abdominal pain, passage of gases, and internal itching. These are commonly associated with gastrointestinal issues, particularly those involving the stomach lining or digestive tract. Peptic ulcer disease often presents with abdominal pain, indigestion, and sometimes vomiting. The passage of gases and internal itching could be related to digestive disturbances.

Condition: peptic ulcer disease"
"fatigue,weight_loss,restlessness,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, and muscle pain. These are classic symptoms of malaria, which typically presents with cyclical fevers, chills, and flu-like symptoms.
Condition: malaria"
I have a fever and my back hurts. I also have rashes on my arms and armpits. The back of my eyeballs hurt a lot. I'm worried about my health.,"Reasoning: The symptoms include fever, back pain, rashes on arms and armpits, and pain behind the eyes. These are classic symptoms of dengue, which often presents with high fever, severe muscle and joint pains (sometimes called ""breakbone fever""), pain behind the eyes, and a rash.
Condition: dengue"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration of the joints. The presence of swelling, stiffness, and pain in movement points towards arthritis, which is a common cause of such symptoms.

Condition: arthritis"
"I've been having a runny nose and sneezing for a few days. My eyes are also red and irritated. I've been coughing a lot, and my chest feels tight. I can't smell anything, and my muscles are aching.","Reasoning: The symptoms include runny nose, sneezing, red and irritated eyes, cough, chest tightness, loss of smell, and muscle aches. These symptoms are commonly associated with respiratory infections like the common cold, but the presence of chest tightness and cough also suggests the possibility of bronchial asthma, especially if there is a history of asthma or allergies. However, the loss of smell and muscle aches are more typical of viral infections like the common cold. The overall symptom profile fits best with a common viral upper respiratory tract infection.
Condition: common cold"
"itching,fatigue,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, loss of appetite, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, irritability, and visual disturbances. The combination of headache, visual disturbances, and gastrointestinal symptoms points towards a neurological cause, possibly migraine, as migraines can present with gastrointestinal symptoms, visual disturbances (aura), and irritability. Stiff neck can sometimes be associated with severe migraines. Other conditions in the list do not fit this combination as closely.
Condition: migraine"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, high fever, headache, pain behind the eyes, muscle pain, joint pain, nausea, vomiting, fatigue, loss of appetite, chills, malaise, back pain, and red spots over the body. This combination, especially the presence of high fever, pain behind the eyes, muscle and joint pain, and red spots (petechiae), is characteristic of dengue fever.
Condition: dengue"
"I have been feeling very tired and weak. I have also been vomiting and have developed rashes on my arms, neck, and legs. ","Reasoning: The symptoms of tiredness, weakness, vomiting, and rashes are commonly seen in viral infections. Among the conditions listed, dengue is characterized by high fever, severe fatigue, vomiting, and a characteristic rash that appears on the body. Other conditions with rashes (like chicken pox or drug reaction) do not typically present with this combination of severe fatigue and vomiting.
Condition: dengue"
I have a rash on my face that is not healing. I have tried some medications but it is not helping much. I also have small sores near my nose that are painful and difficult to handle.,"Reasoning: The symptoms described include a rash on the face that is not healing, small painful sores near the nose, and lack of response to some medications. These are characteristic features of impetigo, a superficial bacterial skin infection that often presents with sores around the nose and mouth, and can be persistent if not treated appropriately.
Condition: impetigo"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and subsequent symptoms such as ascites (fluid overload), jaundice, and abdominal pain.
Condition: alcoholic hepatitis"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to alcohol use, which points towards alcoholic hepatitis.
Condition: alcoholic hepatitis"
"indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These are commonly associated with gastrointestinal issues, particularly peptic ulcer disease, which presents with abdominal pain, indigestion, and sometimes loss of appetite. Internal itching could be related to irritation in the gastrointestinal tract.

Condition: peptic ulcer disease"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and fluid accumulation (ascites).
Condition: alcoholic hepatitis"
I've had severe stomach pain and constipation for the last few days. I also get a headache and chills every night.,"Reasoning: The symptoms include severe stomach pain, constipation, headache, and chills. These symptoms are commonly associated with typhoid, which often presents with abdominal pain, constipation (or sometimes diarrhea), headache, and fever with chills.
Condition: typhoid"
"cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include cramps, bruising, obesity, swollen legs, swollen blood vessels, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly varicose veins, which are characterized by swollen, twisted veins visible under the skin, often in the legs, and can cause swelling, cramps, and bruising.
Condition: varicose veins"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling of joints, movement stiffness, and painful walking. These are characteristic of joint-related disorders, particularly those involving inflammation and degeneration of the joints. The presence of swelling, stiffness, and pain in movement points towards arthritis, which commonly presents with these symptoms.

Condition: arthritis"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"I've been feeling really sick. I've lost weight, have a fever, and I'm so tired. My skin is yellow, and my urine is dark. I've also been having stomach pain.","Reasoning: The symptoms described include weight loss, fever, fatigue, jaundice (yellow skin), dark urine, and stomach pain. These are classic signs of liver dysfunction, particularly jaundice and dark urine. The presence of fever and weight loss suggests a chronic or infectious process. Among the conditions listed, hepatitis (A, B, C, D, E), alcoholic hepatitis, and chronic cholestasis are most closely associated with these symptoms. However, the combination of jaundice, dark urine, fever, and weight loss is most characteristic of hepatitis.
Condition: hepatitis c"
"headache,chest_pain,dizziness,loss_of_balance","Reasoning: The symptoms of headache, chest pain, dizziness, and loss of balance can be seen in several conditions, but the combination of chest pain and loss of balance/dizziness is particularly concerning for a cardiovascular event, such as a heart attack. Headache can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"stomach_pain,acidity,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, vomiting, cough, and chest pain. The combination of stomach pain, acidity, and vomiting points towards a gastrointestinal issue, and chest pain can be associated with severe gastric problems. GERD (gastroesophageal reflux disease) often presents with these symptoms, including chest pain due to acid reflux, and sometimes cough due to acid irritating the throat.
Condition: gerd"
I have been experiencing neck pain and feeling lightheaded and unstable on my feet.,"Reasoning: The symptoms of neck pain, lightheadedness, and feeling unstable on the feet are commonly associated with issues related to the cervical spine, such as cervical spondylosis, which can cause both neck pain and problems with balance due to nerve or blood vessel involvement.
Condition: cervical spondylosis"
"skin_rash,chills,joint_pain,vomiting,fatigue,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, chills, joint pain, vomiting, fatigue, headache, nausea, loss of appetite, pain behind the eyes, back pain, malaise, muscle pain, and red spots over the body. This combination, especially the presence of pain behind the eyes, skin rash, and red spots, is characteristic of dengue fever.
Condition: dengue"
I have been feeling very sick lately. I have been having chest pain and I feel very nauseous. I also sweat a lot.,"Reasoning: The symptoms described are chest pain, nausea, and excessive sweating. These are classic symptoms of a heart attack (myocardial infarction). Chest pain is a hallmark symptom, and nausea and sweating (diaphoresis) are commonly associated with acute cardiac events.
Condition: heart attack"
